,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_9.10,0.7142055299470239,63.0,0.03430141334,0.0002700898688188977,11.296760609120133,20.821460703899493,302.090505,2.3786653937007873,99489.89808223477,4.293605,0.033807913385826775,1414.0475016100675,0.026875,0.00021161417322834646,8.85096011528088,0.12336499999999999,0.0009713779527559055,40.628788637083744,0.00618,4.866141732283464e-05,2.035309153951101,0.0,0.0,0.0
2940_98.13,0.6273463667103826,51.0,0.03077603800000001,0.0002987964854368933,11.53906026995697,20.38424720915611,271.056235,2.631613932038835,101628.87868193492,3.8097349999999994,0.03698771844660194,1428.40874376242,0.023955000000000004,0.00023257281553398063,8.98160408974083,0.11087,0.0010764077669902913,41.569210829871245,0.005650000000000001,5.485436893203885e-05,2.118391279776067,0.0,0.0,0.0
540_98.2,0.6280861565328067,52.0,0.026706468340000004,0.0002543473175238096,10.00143596591956,23.518128587301135,235.17148000000003,2.239728380952381,88070.51790924041,3.2659799999999994,0.031104571428571422,1223.0928260570583,0.020605,0.00019623809523809522,7.716467241350433,0.095485,0.0009093809523809524,35.75864472411289,0.00479,4.561904761904762e-05,1.793830530748293,0.0,0.0,0.0
780_48.1,0.491522248488061,38.0,0.02376491312,0.00030863523532467536,11.372558238799332,20.682686530606638,209.283365,2.7179657792207794,100151.31319253052,3.074435,0.03992772727272727,1471.2526367065896,0.019125000000000003,0.0002483766233766234,9.15215533163444,0.08548499999999999,0.001110194805194805,40.90833979214483,0.004404999999999999,5.7207792207792194e-05,2.1079866267110954,0.0,0.0,0.0
840_8.3,0.6772993276829641,71.5,0.03575832192,0.00024832168,12.41828448455006,18.941026628661326,314.87092500000006,2.1866036458333338,109349.55872122273,4.57541,0.03177368055555555,1588.9655879426457,0.028435000000000002,0.0001974652777777778,9.8750137131206,0.130335,0.0009051041666666667,45.2632288482354,0.006275,4.357638888888889e-05,2.179205593452849,0.0,0.0,0.0
3840_26.0,0.4893164865565174,88.0,0.05111992372,0.00028881312836158196,24.57341231557093,9.57193303410738,450.05235,2.5426686440677964,216340.73674908132,11.630855,0.06571104519774011,5590.966783579147,0.063775,0.00036031073446327684,30.656723570430554,0.19602,0.001107457627118644,94.22706317954994,0.010225,5.7768361581920905e-05,4.915170497963974,0.0,0.0,0.0
120_29.4,0.5060166950144289,40.5,0.02361565594,0.00028799580414634146,10.977420142868553,21.427170869191997,207.955705,2.5360451829268293,96665.41343129978,2.9019000000000004,0.035389024390243905,1348.9091979288996,0.018310000000000003,0.0002232926829268293,8.511157315578812,0.08409,0.0010254878048780488,39.0881058802306,0.00426,5.195121951219512e-05,1.9802037227944147,0.0,0.0,0.0
600_46.0,0.7207363413225654,95.0,0.0457876119,0.00023972571675392668,14.942961982405828,15.74085896632153,403.130405,2.110630392670157,131563.14701503058,9.083635000000001,0.04755829842931938,2964.4789678810694,0.051129999999999995,0.00026769633507853403,16.686470738615,0.16956,0.0008877486910994764,55.336553460582024,0.008855000000000002,4.636125654450263e-05,2.8898630625940913,0.0,0.0,0.0
3540_8.0,0.677953098206832,73.5,0.042544900600000005,0.0002874655445945946,14.76090492187197,15.935002518417729,374.674785,2.5315863851351352,129992.99093456623,5.946809999999999,0.04018114864864864,2063.238972485399,0.036140000000000005,0.00024418918918918923,12.538731936218298,0.157125,0.0010616554054054053,54.5143402179939,0.007785,5.2601351351351354e-05,2.7009969043569297,0.0,0.0,0.0
1980_98.16,0.6271665400278602,61.0,0.026707789200000002,0.00021713649756097562,10.016596487313652,23.482532954388457,235.20275500000002,1.9122175203252034,88211.38552117572,2.83975,0.02308739837398374,1065.0312409553144,0.01855,0.0001508130081300813,6.9570664740632395,0.09409500000000001,0.0007650000000000001,35.28976657018763,0.004365000000000001,3.548780487804879e-05,1.6370671244898132,0.0,0.0,0.0
660_120.1,0.7017202664048577,57.0,0.03458143566000001,0.0003007081361739131,11.591619556869958,20.291819960977804,304.52096,2.648008347826087,102074.74178105925,4.74629,0.04127208695652174,1590.9457469463634,0.02905,0.0002526086956521739,9.73749474827536,0.125495,0.0010912608695652173,42.065642114795736,0.00652,5.6695652173913044e-05,2.18548935486249,0.0,0.0,0.0
1440_98.38,0.6237961831652287,49.5,0.028327163560000004,0.0002832716356,10.681334022525212,22.021131125393502,249.45925,2.4945925,94063.69150285027,3.71553,0.0371553,1401.0162689480758,0.022954999999999996,0.00022954999999999997,8.655650325445649,0.102495,0.00102495,38.64782749320636,0.00526,5.26e-05,1.9833901420973261,0.0,0.0,0.0
