,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2340_98.3,0.6289266794087796,58.0,0.024282690239999998,0.000207544361025641,9.081590205098816,25.900205998294677,213.8518,1.8277931623931625,79979.37596813617,2.6022499999999997,0.022241452991452988,973.2269315155745,0.016950000000000003,0.0001448717948717949,6.339205106807184,0.08499000000000001,0.0007264102564102565,31.78578419041549,0.003985,3.4059829059829056e-05,1.4903676903024556,0.0,0.0,0.0
780_131.0,0.43146749952380825,42.0,0.0235179123,0.0002766813211764706,12.82081985484461,18.346335083654864,207.10032,2.4364743529411768,112901.00331740214,3.1308149999999997,0.03683311764705882,1706.7677862649962,0.019265,0.00022664705882352942,10.502339295804815,0.08573000000000001,0.0010085882352941179,46.73581872978702,0.004235,4.9823529411764706e-05,2.3087156458724833,0.0,0.0,0.0
1980_48.6,0.4901790310093254,38.0,0.024775371020000003,0.00032175806519480523,11.888595677474113,19.784932004191855,218.17940499999997,2.833498766233766,104694.56659611603,3.2973049999999997,0.04282214285714285,1582.229623874015,0.020354999999999998,0.0002643506493506493,9.76745675451788,0.090295,0.0011726623376623376,43.32854373123026,0.00465,6.0389610389610384e-05,2.2313276299930305,0.0,0.0,0.0
720_98.21,0.6277620302292173,52.0,0.026374932480000005,0.0002511898331428572,9.882377319214749,23.80146492148355,232.285505,2.2122429047619048,87034.64958384394,3.2460349999999996,0.030914619047619045,1216.2511765936183,0.020415000000000003,0.00019442857142857144,7.649260642648255,0.09437,0.0008987619047619047,35.35933023985871,0.004745,4.519047619047619e-05,1.7778957506424669,0.0,0.0,0.0
1020_9.1,0.7130084240657555,62.0,0.03054224578,0.00024433796624000003,10.075611791887184,23.34499005743236,268.97596500000003,2.1518077200000003,88732.74821404552,3.5149250000000003,0.028119400000000003,1159.5420989241693,0.022500000000000003,0.00018,7.422547344763776,0.10777,0.00086216,35.55235232645298,0.005275000000000001,4.220000000000001e-05,1.7401749886057298,0.0,0.0,0.0
2400_120.0,0.7059096094990567,62.5,0.028405094300000003,0.00022543725634920636,9.464817857579149,24.851514381314924,250.12816,1.985144126984127,83344.82013852755,3.29032,0.026113650793650793,1096.3624751335476,0.021034999999999998,0.00016694444444444444,7.009040052163367,0.10076999999999998,0.0007997619047619047,33.577416974399924,0.0049,3.888888888888889e-05,1.63272147637749,0.0,0.0,0.0
4020_47.4,0.40753902551626087,32.0,0.025736957100000003,0.0003959531861538462,14.854331622094266,15.834778910839496,226.64686500000002,3.4868748461538464,130811.4118050898,3.8552500000000003,0.059311538461538464,2225.094511506137,0.023135,0.0003559230769230769,13.352587127603782,0.09666499999999999,0.001487153846153846,55.791131821474806,0.005105,7.853846153846154e-05,2.9463997098083996,0.0,0.0,0.0
2520_9.3,0.7107422153652618,55.5,0.0368784112,0.0003292715285714286,12.20464664795604,19.27258231138932,324.794855,2.8999540625,107488.53622927004,5.068335,0.04525299107142857,1677.3292491642987,0.031080000000000003,0.0002775,10.285703897636287,0.134625,0.0012020089285714286,44.55318169946219,0.007065000000000001,6.308035714285716e-05,2.3381112624453144,0.0,0.0,0.0
3300_29.0,0.5061735710769103,55.0,0.03668028220000001,0.00033045299279279287,17.045051668567986,13.799609510008354,322.96772,2.909619099099099,150080.67398891482,5.93356,0.0534554954954955,2757.2807708264636,0.034885000000000006,0.0003142792792792793,16.210797512839036,0.13622,0.0012272072072072072,63.30041098463332,0.00703,6.333333333333333e-05,3.266788204536575,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
2880_48.2,0.49171465560901184,35.5,0.02790448836,0.00038756233833333334,13.348302207771987,17.621346403679837,245.73794500000002,3.413027013888889,117550.42097381254,3.99106,0.05543138888888889,1909.1507546046425,0.024265000000000002,0.0003370138888888889,11.607328143521185,0.10164000000000001,0.0014116666666666668,48.62018679198406,0.00546,7.583333333333332e-05,2.6118282160983166,0.0,0.0,0.0
